Designator,Mid X,Mid Y,Rotation,Layer
C1,122.555,-110.4138,90,top
C2,143.6878,-110.4244,90,top
C3,129.4892,-110.4244,90,top
C4,111.633,-110.4138,90,top
C5,124.9934,-110.4138,90,top
C6,146.2024,-110.4244,90,top
C7,131.953,-110.4244,90,top
C8,109.1438,-110.4138,90,top
C9,103.463,-110.0074,90,top
C10,107.654,-103.9622,90,top
J1,87.4776,-80.7212,0,top
J3,95.377,-94.4118,180,top
J5,120.6246,-92.6846,0,top
J6,135.9916,-86.233,0,top
R1,103.463,-105.6264,90,top
R2,103.4376,-102.5276,90,top
R3,116.7384,-103.4034,0,top
R4,137.6172,-103.414,0,top
R5,143.954,-96.5454,0,top
R6,147.2052,-96.5454,0,top
R7,134.4422,-96.5454,0,top
R8,137.8458,-96.5454,0,top
R9,130.7216,-96.4946,180,top
U1,122.682,-130.5306,90,top
U2,92.9982,-108.0516,180,top
U3,117.0432,-110.3832,0,top
U4,137.922,-110.3938,0,top
