Designator,Mid X,Mid Y,Rotation,Side
C2,127.66,-100.6,90,top
C3,135.06,-100.84,90,top
C6,140.275,-100.8,90,top
C7,145.36,-101.03,90,top
C9,101.65,-116.31,0,top
C10,103.46,-102.98,180,top
C11,129.15,-100.6,90,top
C12,136.19,-100.83,90,top
C13,141.215,-100.78,90,top
C14,146.37,-101.05,90,top
Q1,122.805,-108.93,180,top
R1,96.35,-100.52,-90,top
R2,98.86,-100.52,90,top
R4,122.74,-114.68,180,top
R5,130.72,-99.455,90,top
R6,132.28,-99.5,-90,top
R7,140.145,-112.8,0,top
R8,143.34,-112.8,0,top
R10,122.715,-112.4,180,top
R11,143.34,-109.58,0,top
R12,140.145,-109.58,0,top
U1,122.682,-130.5306,90,top
U2,92.505,-109.66,180,top
U4,134.925,-103.73,270,top
U5,128.42,-104,270,top
U6,140.075,-104.19,270,top
U7,145.175,-104.24,270,top
